file,actual,anomaly_score
001.png,Normal,0.039874
006.png,Normal,0.065865
007.png,Normal,0.039087
008.png,Normal,0.055498
022.png,Normal,0.042966
023.png,Normal,0.045525
026.png,Normal,0.047696
028.png,Normal,0.064716
035.png,Normal,0.0495
039.png,Normal,0.050599
040.png,Normal,0.041657
050.png,Normal,0.035927
055.png,Normal,0.056191
056.png,Normal,0.067721
057.png,Normal,0.045904
059.png,Normal,0.053663
062.png,Normal,0.041108
070.png,Normal,0.048679
071.png,Normal,0.065415
086.png,Normal,0.045127
087.png,Normal,0.067553
107.png,Normal,0.043121
108.png,Normal,0.051977
114.png,Normal,0.053943
129.png,Normal,0.054001
139.png,Normal,0.044087
143.png,Normal,0.050969
150.png,Normal,0.052892
151.png,Normal,0.04422
154.png,Normal,0.048202
163.png,Normal,0.063285
166.png,Normal,0.051607
173.png,Normal,0.048862
175.png,Normal,0.048154
179.png,Normal,0.046006
188.png,Normal,0.043458
189.png,Normal,0.05128
193.png,Normal,0.053144
196.png,Normal,0.044451
197.png,Normal,0.050764
205.png,Normal,0.070818
206.png,Normal,0.043039
